function,dimension,run,seed,best_fitness,error,evaluations,runtime_seconds
26,100,4,150241927,6317.198925874993,3717.1989258749927,1000000,76.34248
26,100,5,151241964,6861.109978350476,4261.109978350476,1000000,76.153561
26,100,8,154242075,6751.369533088222,4151.369533088222,1000000,75.584335
26,100,6,152242001,6512.3994374187405,3912.3994374187405,1000000,77.229854
26,100,7,153242038,6421.014379953649,3821.014379953649,1000000,77.216037
26,100,9,155242112,6763.394717938652,4163.394717938652,1000000,77.465808
26,100,10,156242149,6992.441040515837,4392.441040515837,1000000,76.029403
26,100,11,157242186,6724.677110792414,4124.677110792414,1000000,74.647808
26,100,12,158242223,6697.9004195595235,4097.9004195595235,1000000,75.471241
26,100,13,159242260,6744.935507951508,4144.935507951508,1000000,75.880714
26,100,14,160242297,6828.959566421707,4228.959566421707,1000000,76.592066
26,100,15,161242334,7033.427634652477,4433.427634652477,1000000,77.613584
26,100,16,162242371,6676.1646589501,4076.1646589500997,1000000,77.247517
26,100,17,163242408,6670.924264017637,4070.924264017637,1000000,75.906037
26,100,18,164242445,6855.81894563428,4255.81894563428,1000000,75.173893
26,100,19,165242482,7154.706304365316,4554.706304365316,1000000,76.136695
26,100,20,166242519,6811.613344456536,4211.613344456536,1000000,77.343725
26,100,22,168242593,6519.59472486847,3919.5947248684697,1000000,75.654968
26,100,21,167242556,6438.291799206273,3838.291799206273,1000000,77.087067
26,100,24,170242667,6560.235732548796,3960.2357325487956,1000000,75.442541
26,100,23,169242630,6667.223488497873,4067.2234884978734,1000000,77.71034
26,100,25,171242704,6852.357077269806,4252.357077269806,1000000,75.058905
26,100,26,172242741,6428.178319002582,3828.1783190025817,1000000,75.871163
26,100,27,173242778,7045.1120930676825,4445.1120930676825,1000000,76.091784
26,100,28,174242815,6751.376981429343,4151.376981429343,1000000,76.200199
26,100,29,175242852,6342.02772848484,3742.02772848484,1000000,76.698061
26,100,30,176242889,6966.501833450948,4366.501833450948,1000000,74.661866
26,100,31,177242926,6951.386286500778,4351.386286500778,1000000,75.6305
26,100,32,178242963,6775.360975136287,4175.360975136287,1000000,76.541392
26,100,33,179243000,6715.146652211627,4115.146652211627,1000000,75.716873
26,100,34,180243037,6599.719225780017,3999.719225780017,1000000,77.251066
26,100,35,181243074,6563.731245847085,3963.731245847085,1000000,76.728537
26,100,36,182243111,6867.784613646884,4267.784613646884,1000000,74.904424
26,100,37,183243148,6541.692641083548,3941.6926410835476,1000000,75.256995
26,100,38,184243185,6756.41908575669,4156.41908575669,1000000,76.577318
26,100,41,187243296,6808.414245004095,4208.414245004095,1000000,74.02817
26,100,39,185243222,6905.382891376892,4305.382891376892,1000000,77.169832
26,100,40,186243259,6651.36067577342,4051.3606757734196,1000000,77.832265
26,100,43,189243370,6732.409921450473,4132.409921450473,1000000,74.613863
26,100,42,188243333,6482.181528519047,3882.181528519047,1000000,76.322871
26,100,44,190243407,6495.390478726296,3895.3904787262964,1000000,77.315162
26,100,45,191243444,6382.887667291632,3782.887667291632,1000000,75.68921
26,100,46,192243481,6336.48025714724,3736.48025714724,1000000,76.658641
26,100,47,193243518,6505.404404203011,3905.404404203011,1000000,74.279536
26,100,48,194243555,6335.615541994739,3735.615541994739,1000000,76.321061
26,100,49,195243592,6748.33421065926,4148.33421065926,1000000,77.489522
26,100,50,196243629,6535.782245521649,3935.782245521649,1000000,78.455918
26,100,51,197243666,6989.124846219425,4389.124846219425,1000000,77.978394
27,100,2,149241886,3320.5890825449196,620.5890825449196,1000000,76.966724
27,100,1,148241849,3298.8675478423984,598.8675478423984,1000000,79.795883
27,100,3,150241923,3343.9274876848235,643.9274876848235,1000000,80.268055
27,100,5,152241997,3342.886309903476,642.8863099034761,1000000,77.652122
27,100,4,151241960,3361.2253848080964,661.2253848080964,1000000,81.714134
27,100,7,154242071,3350.23736424098,650.2373642409798,1000000,76.702667
27,100,6,153242034,3290.64079767949,590.6407976794899,1000000,80.704458
27,100,8,155242108,3381.3644888399003,681.3644888399003,1000000,82.420193
27,100,9,156242145,3316.248045539526,616.2480455395262,1000000,76.984147
27,100,11,158242219,3344.1365823682713,644.1365823682713,1000000,75.315949
27,100,12,159242256,3288.3441814881894,588.3441814881894,1000000,80.398882
27,100,10,157242182,3334.2816348914603,634.2816348914603,1000000,85.10628
27,100,13,160242293,3321.466497928408,621.466497928408,1000000,76.447132
27,100,14,161242330,3328.2563568022492,628.2563568022492,1000000,80.426677
27,100,15,162242367,3331.2711966849665,631.2711966849665,1000000,76.08001
27,100,17,164242441,3353.5032743469355,653.5032743469355,1000000,75.971629
27,100,16,163242404,3284.041283716761,584.041283716761,1000000,77.307913
27,100,20,167242552,3308.063898587493,608.063898587493,1000000,78.330045
27,100,19,166242515,3324.1851161521863,624.1851161521863,1000000,80.124912
27,100,18,165242478,3302.431079245408,602.431079245408,1000000,80.438891
27,100,21,168242589,3361.511179896326,661.5111798963262,1000000,75.672467
27,100,22,169242626,3311.522879629185,611.5228796291849,1000000,78.313577
27,100,23,170242663,3342.3876568819155,642.3876568819155,1000000,79.712971
27,100,24,171242700,3306.99417366018,606.99417366018,1000000,82.053089
27,100,25,172242737,3348.2275469456217,648.2275469456217,1000000,83.413717
27,100,26,173242774,3306.4868757461504,606.4868757461504,1000000,77.505473
27,100,28,175242848,3328.8031961599117,628.8031961599117,1000000,76.643858
27,100,27,174242811,3349.6588878315874,649.6588878315874,1000000,80.635914
27,100,29,176242885,3333.1895454870555,633.1895454870555,1000000,79.731138
27,100,32,179242996,3333.533856568979,633.533856568979,1000000,80.079876
27,100,30,177242922,3349.2328769083642,649.2328769083642,1000000,87.219034
27,100,31,178242959,3322.3416921574017,622.3416921574017,1000000,85.428648
27,100,35,182243107,3330.053914443137,630.0539144431368,1000000,79.663825
27,100,34,181243070,3337.7131446185913,637.7131446185913,1000000,82.874268
27,100,33,180243033,3312.473287712769,612.473287712769,1000000,85.157369
27,100,36,183243144,3330.009450719351,630.0094507193512,1000000,84.242113
27,100,37,184243181,3318.671180195081,618.671180195081,1000000,80.681838
27,100,38,185243218,3356.1114908093186,656.1114908093186,1000000,80.267807
27,100,39,186243255,3340.5435341049074,640.5435341049074,1000000,81.046073
27,100,40,187243292,3345.381278504879,645.381278504879,1000000,80.161673
27,100,41,188243329,3340.6711429834954,640.6711429834954,1000000,79.974946
27,100,42,189243366,3315.3021948888736,615.3021948888736,1000000,82.252397
27,100,43,190243403,3321.617460790325,621.6174607903249,1000000,82.044254
27,100,44,191243440,3343.8260189106463,643.8260189106463,1000000,77.645086
27,100,45,192243477,3369.6420805933158,669.6420805933158,1000000,78.211287
27,100,46,193243514,3320.8162290565697,620.8162290565697,1000000,76.093282
27,100,48,195243588,3340.2302687700103,640.2302687700103,1000000,77.3798
27,100,47,194243551,3300.217468938562,600.217468938562,1000000,83.400412
27,100,49,196243625,3291.265096801397,591.2650968013968,1000000,79.271368
27,100,50,197243662,3323.8929951453856,623.8929951453856,1000000,80.45469
27,100,51,198243699,3327.363492232583,627.3634922325832,1000000,80.521319
28,100,1,149241882,3346.9771574788338,546.9771574788338,1000000,91.044745
28,100,2,150241919,3344.4743114185203,544.4743114185203,1000000,93.872106
28,100,5,153242030,3372.7456902102745,572.7456902102745,1000000,79.393431
28,100,3,151241956,3409.938429054003,609.9384290540029,1000000,94.595534
28,100,4,152241993,3351.845998359392,551.8459983593921,1000000,92.546004
28,100,8,156242141,3434.5175907919993,634.5175907919993,1000000,83.856496
28,100,6,154242067,3375.0854609356848,575.0854609356848,1000000,94.225017
28,100,7,155242104,3364.1366643195383,564.1366643195383,1000000,95.877507
28,100,10,158242215,3352.795836066722,552.7958360667221,1000000,86.356842
28,100,9,157242178,3416.706188504581,616.706188504581,1000000,91.602634
28,100,13,161242326,3355.9218913579743,555.9218913579743,1000000,80.934997
28,100,11,159242252,3390.4677627721258,590.4677627721258,1000000,88.474129
28,100,12,160242289,3343.813706967958,543.8137069679578,1000000,88.96403
28,100,15,163242400,3390.1198900250547,590.1198900250547,1000000,80.037529
28,100,14,162242363,3368.814005400449,568.8140054004489,1000000,97.616571
28,100,16,164242437,3364.5182559003024,564.5182559003024,1000000,97.275441
28,100,17,165242474,3343.7722711832066,543.7722711832066,1000000,82.72066
28,100,19,167242548,3390.1227312631822,590.1227312631822,1000000,82.021407
28,100,18,166242511,3389.843752718015,589.8437527180149,1000000,91.811004
28,100,20,168242585,3355.6092124984107,555.6092124984107,1000000,89.903745
28,100,21,169242622,3434.5243096938443,634.5243096938443,1000000,91.133008
28,100,22,170242659,3373.859665458277,573.859665458277,1000000,92.863311
28,100,27,175242844,3354.171691840569,554.1716918405691,1000000,81.748735
28,100,23,171242696,3323.177356498225,523.177356498225,1000000,96.48249
28,100,24,172242733,3434.440886588389,634.4408865883888,1000000,91.777665
28,100,26,174242807,3370.721108019786,570.7211080197858,1000000,89.184901
28,100,25,173242770,3373.553128469889,573.5531284698891,1000000,90.560834
28,100,28,176242881,3342.1783699727976,542.1783699727976,1000000,85.766907
28,100,29,177242918,3390.169069586685,590.169069586685,1000000,85.867433
28,100,30,178242955,3372.8013935609615,572.8013935609615,1000000,91.25139
28,100,33,181243066,3434.4265769785397,634.4265769785397,1000000,78.623857
28,100,32,180243029,3372.6089886827735,572.6089886827735,1000000,92.386938
28,100,31,179242992,3367.842454657016,567.8424546570159,1000000,95.651027
28,100,34,182243103,3377.465415572782,577.4654155727821,1000000,83.143852
28,100,35,183243140,3368.8541208455795,568.8541208455795,1000000,91.539129
28,100,36,184243177,3390.3922387599905,590.3922387599905,1000000,91.400156
28,100,42,190243399,3353.5556633323645,553.5556633323645,1000000,84.423747
28,100,37,185243214,3390.130985194825,590.1309851948249,1000000,94.624928
28,100,44,192243473,3414.8594399400035,614.8594399400035,1000000,86.398115
28,100,38,186243251,3374.316811134244,574.3168111342438,1000000,96.174677
28,100,41,189243362,3373.475096623114,573.475096623114,1000000,91.885842
28,100,40,188243325,3369.423081906521,569.423081906521,1000000,94.989548
28,100,39,187243288,3342.9828113324243,542.9828113324243,1000000,97.326668
28,100,43,191243436,3368.135480166624,568.1354801666239,1000000,95.825795
28,100,45,193243510,3353.9995353024005,553.9995353024005,1000000,91.11536
28,100,46,194243547,3376.5482752259936,576.5482752259936,1000000,83.561036
28,100,48,196243621,3367.2930001743407,567.2930001743407,1000000,82.335032
28,100,47,195243584,3348.930314362985,548.930314362985,1000000,96.055338
28,100,49,197243658,3371.1340495857185,571.1340495857185,1000000,90.056755
29,100,1,150241915,4639.484681788623,1739.4846817886228,1000000,69.913471
29,100,2,151241952,4561.894343774393,1661.8943437743928,1000000,71.322417
29,100,3,152241989,4592.087423998568,1692.0874239985678,1000000,69.392264
29,100,5,154242063,4819.443825716792,1919.4438257167922,1000000,70.651382
28,100,50,198243695,3390.127174349672,590.1271743496718,1000000,93.019935
29,100,7,156242137,4634.999237692618,1734.9992376926184,1000000,71.380201
29,100,4,153242026,4614.603264905012,1714.603264905012,1000000,76.088646
29,100,6,155242100,4583.918683189559,1683.9186831895586,1000000,75.069816
29,100,8,157242174,4423.490212778593,1523.4902127785926,1000000,69.654451
28,100,51,199243732,3414.996938242801,614.9969382428012,1000000,97.33463
29,100,9,158242211,4506.590983581715,1606.5909835817147,1000000,69.512816
29,100,11,160242285,4672.440089921924,1772.4400899219236,1000000,69.354493
29,100,10,159242248,4425.110849695378,1525.1108496953784,1000000,75.542904
29,100,12,161242322,4323.969066594467,1423.9690665944672,1000000,71.171503
29,100,13,162242359,4049.260272872264,1149.260272872264,1000000,74.876198
29,100,14,163242396,4542.948080971934,1642.9480809719344,1000000,69.73973
29,100,15,164242433,4890.3446270144905,1990.3446270144905,1000000,69.395081
29,100,16,165242470,4713.047283349972,1813.0472833499716,1000000,68.620494
29,100,17,166242507,3961.997706018229,1061.997706018229,1000000,71.419425
29,100,18,167242544,4565.628972292681,1665.6289722926813,1000000,70.650286
29,100,19,168242581,4244.02052705994,1344.02052705994,1000000,71.405769
29,100,21,170242655,4291.683806642564,1391.6838066425644,1000000,70.188897
29,100,20,169242618,4706.223978800759,1806.2239788007591,1000000,70.780964
29,100,22,171242692,4956.007894570352,2056.0078945703517,1000000,70.12143
29,100,23,172242729,4890.28617121021,1990.2861712102103,1000000,70.73539
29,100,24,173242766,5078.040439605402,2178.040439605402,1000000,68.536317
29,100,25,174242803,4556.673230463518,1656.673230463518,1000000,70.766813
29,100,26,175242840,4796.8687398619995,1896.8687398619995,1000000,70.959682
29,100,27,176242877,4683.060778793593,1783.0607787935933,1000000,69.624367
29,100,28,177242914,5069.580611939953,2169.580611939953,1000000,70.453525
29,100,29,178242951,4477.473561582199,1577.4735615821992,1000000,70.66614
29,100,30,179242988,4619.586548844327,1719.586548844327,1000000,72.194868
29,100,31,180243025,5016.081885957379,2116.081885957379,1000000,69.792314
29,100,32,181243062,4373.405648276474,1473.4056482764736,1000000,70.147851
29,100,33,182243099,4743.121296640744,1843.1212966407438,1000000,70.750868
29,100,36,185243210,4419.721276769196,1519.7212767691963,1000000,69.947305
29,100,37,186243247,4438.420512157259,1538.4205121572586,1000000,70.176937
29,100,35,184243173,4750.139544885615,1850.1395448856147,1000000,71.043156
29,100,34,183243136,4808.122372975731,1908.1223729757312,1000000,72.433804
29,100,38,187243284,4743.0830803349945,1843.0830803349945,1000000,70.614545
29,100,39,188243321,4432.362115970253,1532.3621159702534,1000000,68.659865
29,100,40,189243358,4661.945279452266,1761.9452794522658,1000000,69.332112
29,100,41,190243395,4365.148376748337,1465.148376748337,1000000,69.280312
29,100,42,191243432,4437.014485908745,1537.014485908745,1000000,68.904351
29,100,43,192243469,3994.309423152041,1094.3094231520408,1000000,69.578367
29,100,44,193243506,5458.938302751046,2558.9383027510457,1000000,69.728943
29,100,45,194243543,4227.479710839852,1327.4797108398516,1000000,67.772867
29,100,46,195243580,4252.904528139933,1352.904528139933,1000000,70.24847
29,100,47,196243617,4742.180475383707,1842.1804753837068,1000000,69.923602
29,100,48,197243654,5227.691632719713,2327.691632719713,1000000,68.477841
29,100,49,198243691,4681.769579735781,1781.769579735781,1000000,67.439563
29,100,50,199243728,4923.679317604427,2023.6793176044266,1000000,68.652819
29,100,51,200243765,4756.682098976482,1856.682098976482,1000000,68.925051
30,100,1,151241948,7998.140708637402,4998.140708637402,1000000,100.856521
30,100,2,152241985,5315.769932727739,2315.7699327277387,1000000,97.811066
30,100,3,153242022,5447.219397461029,2447.219397461029,1000000,97.901
30,100,4,154242059,5583.490815369043,2583.490815369043,1000000,96.312824
30,100,5,155242096,5311.824317831048,2311.8243178310477,1000000,98.794447
30,100,6,156242133,5450.4545718624995,2450.4545718624995,1000000,96.972371
30,100,7,157242170,5659.262064051065,2659.262064051065,1000000,98.242342
30,100,8,158242207,7040.332902470311,4040.3329024703107,1000000,98.988649
30,100,10,160242281,7053.927504303149,4053.9275043031494,1000000,97.345032
30,100,9,159242244,7154.703101467865,4154.703101467865,1000000,100.773988
30,100,13,163242392,7834.366934829098,4834.366934829098,1000000,96.474973
30,100,12,162242355,7805.419328064366,4805.419328064366,1000000,99.346753
